iter	MultiQuantile:alpha=0.1,0.5,0.9
0	58.66562309
1	55.4074333
2	53.2630039
3	50.6304194
4	48.71380992
5	46.63814238
6	44.74238297
7	43.56274108
8	42.20846817
9	41.23559355
10	39.83155593
11	39.7110801
12	39.09436239
13	38.48696881
14	37.89212733
15	37.38316621
16	36.89440607
17	36.50690631
18	36.35803292
19	36.29758309
20	36.01005627
21	36.00147362
22	35.81177527
23	35.48380345
24	35.2800691
25	35.16303176
26	35.04524474
27	34.91199565
28	34.82115319
29	34.68958743
30	34.52567617
31	34.44675524
32	34.43746691
33	34.43206977
34	34.36324313
35	34.34931142
36	34.27778816
37	34.22147919
38	34.24246521
39	34.21323344
40	34.13210855
41	34.14050957
42	34.14457274
43	34.12480363
44	34.1227968
45	34.14552284
46	34.12602414
47	34.06521252
48	34.11417811
49	34.11266493
50	34.0768223
51	33.97376874
52	34.00786426
53	34.01163838
54	34.00521367
55	34.00071004
56	34.01529199
57	34.04427146
58	34.02195863
59	34.02494194
60	34.05508531
61	34.04702059
62	34.01708502
63	33.9608893
64	33.98572079
65	33.95567302
66	33.93166712
67	33.87992427
68	33.85486973
69	33.90948402
70	33.89173199
71	33.90411782
72	33.90905858
73	33.87973691
74	33.8598657
75	33.85027617
76	33.84811656
77	33.8382812
78	33.83041745
79	33.75473628
80	33.64202662
81	33.62077463
82	33.52191058
83	33.50968736
84	33.53697956
85	33.48412951
86	33.46725035
87	33.46637222
88	33.47563338
89	33.44674073
90	33.430082
91	33.44139699
92	33.46806817
93	33.58446929
94	33.60136993
95	33.65540689
96	33.66128204
97	33.66023009
98	33.63387381
99	33.62685039
100	33.6213966
101	33.61558297
102	33.67060897
103	33.66437558
104	33.64576685
105	33.63279523
106	33.63157575
107	33.60467397
108	33.59293887
109	33.58668541
110	33.55001888
111	33.55876718
112	33.55406954
113	33.5265552
114	33.47345865
115	33.47118518
116	33.45100668
117	33.4288972
118	33.41273334
119	33.36624298
120	33.35949225
121	33.3909652
122	33.38849599
123	33.3893348
124	33.41322412
125	33.41557608
126	33.40408786
127	33.37567896
128	33.36830439
129	33.39972072
130	33.39685539
131	33.3835021
132	33.39908909
133	33.41880125
134	33.4010058
135	33.39261438
136	33.37790603
137	33.38450126
138	33.35509834
139	33.31516072
140	33.28687196
141	33.27879738
142	33.28913729
143	33.26913056
144	33.25404389
145	33.2326247
146	33.22905578
147	33.21923173
148	33.22266031
149	33.21657595
150	33.1271464
151	33.13829793
152	33.13365499
153	33.13025381
154	33.13653792
155	33.1438807
156	33.14520453
157	33.14538683
158	33.14305871
159	33.15035591
160	33.15118523
161	33.15482823
162	33.15633877
163	33.15079324
164	33.1674734
165	33.16536625
166	33.1547149
167	33.17079652
168	33.17735005
169	33.17310824
170	33.18000574
171	33.19038522
172	33.16588527
173	33.17486865
174	33.16555223
175	33.15767904
176	33.15252865
177	33.18065584
178	33.26417998
179	33.26561042
180	33.28952032
