dataset,feature_set,configured_feature_count,present_feature_count,missing_feature_count,present_features,missing_features
US_Accidents,strict_initial_features,38,13,25,Start_Lat | Start_Lng | Description | Street | City | County | State | Visibility(mi) | Precipitation(in) | Weather_Condition | Junction | Traffic_Signal | Sunrise_Sunset,Start_Time | Zipcode | Country | Timezone | Airport_Code | Temperature(F) | Wind_Chill(F) | Humidity(%) | Pressure(in) | Wind_Direction | Wind_Speed(mph) | Amenity | Bump | Crossing | Give_Way | No_Exit | Railway | Roundabout | Station | Stop | Traffic_Calming | Turning_Loop | Civil_Twilight | Nautical_Twilight | Astronomical_Twilight
US_Accidents,relaxed_initial_features,40,14,26,Source | Start_Lat | Start_Lng | Description | Street | City | County | State | Visibility(mi) | Precipitation(in) | Weather_Condition | Junction | Traffic_Signal | Sunrise_Sunset,Start_Time | Zipcode | Country | Timezone | Airport_Code | Weather_Timestamp | Temperature(F) | Wind_Chill(F) | Humidity(%) | Pressure(in) | Wind_Direction | Wind_Speed(mph) | Amenity | Bump | Crossing | Give_Way | No_Exit | Railway | Roundabout | Station | Stop | Traffic_Calming | Turning_Loop | Civil_Twilight | Nautical_Twilight | Astronomical_Twilight
US_Accidents,dynamic_features,40,14,26,Source | Start_Lat | Start_Lng | Description | Street | City | County | State | Visibility(mi) | Precipitation(in) | Weather_Condition | Junction | Traffic_Signal | Sunrise_Sunset,Start_Time | Zipcode | Country | Timezone | Airport_Code | Weather_Timestamp | Temperature(F) | Wind_Chill(F) | Humidity(%) | Pressure(in) | Wind_Direction | Wind_Speed(mph) | Amenity | Bump | Crossing | Give_Way | No_Exit | Railway | Roundabout | Station | Stop | Traffic_Calming | Turning_Loop | Civil_Twilight | Nautical_Twilight | Astronomical_Twilight
US_Accidents,factor_analysis_features,40,14,26,Source | Start_Lat | Start_Lng | Description | Street | City | County | State | Visibility(mi) | Precipitation(in) | Weather_Condition | Junction | Traffic_Signal | Sunrise_Sunset,Start_Time | Zipcode | Country | Timezone | Airport_Code | Weather_Timestamp | Temperature(F) | Wind_Chill(F) | Humidity(%) | Pressure(in) | Wind_Direction | Wind_Speed(mph) | Amenity | Bump | Crossing | Give_Way | No_Exit | Railway | Roundabout | Station | Stop | Traffic_Calming | Turning_Loop | Civil_Twilight | Nautical_Twilight | Astronomical_Twilight
US_Accidents,excluded_features,2,1,1,ID,End_Time
US_Accidents,review_required,4,2,2,Severity | Distance(mi),End_Lat | End_Lng
Iowa_DOT,strict_initial_features,18,18,0,X | Y | CRASH_DATE | DISTRICT | COUNTY_NUMBER | CITY_NUMBER | SYSTEMSTR | LITERAL | LIGHT | CSRFCND | WEATHER | RDTYP | PAVED | WZRELATED | CRASH_DATETIME | CITY_NAME | COUNTY_NAME | CARDINAL,
Iowa_DOT,relaxed_initial_features,18,18,0,X | Y | CRASH_DATE | DISTRICT | COUNTY_NUMBER | CITY_NUMBER | SYSTEMSTR | LITERAL | LIGHT | CSRFCND | WEATHER | RDTYP | PAVED | WZRELATED | CRASH_DATETIME | CITY_NAME | COUNTY_NAME | CARDINAL,
Iowa_DOT,dynamic_features,22,22,0,X | Y | CRASH_DATE | DISTRICT | COUNTY_NUMBER | CITY_NUMBER | SYSTEMSTR | LITERAL | LIGHT | CSRFCND | WEATHER | RDTYP | PAVED | WZRELATED | INJURIES | POSSINJURY | VEHICLES | TOCCUPANTS | CRASH_DATETIME | CITY_NAME | COUNTY_NAME | CARDINAL,
Iowa_DOT,factor_analysis_features,34,34,0,X | Y | CRASH_DATE | DISTRICT | COUNTY_NUMBER | CITY_NUMBER | SYSTEMSTR | LITERAL | FRSTHARM | LOCFSTHRM | CRCOMNNR | MAJCSE | DRUGALC | ECNTCRC | LIGHT | CSRFCND | WEATHER | RCNTCRC | RDTYP | PAVED | WZRELATED | FATALITIES | INJURIES | MAJINJURY | MININJURY | POSSINJURY | UNKINJURY | PROPDMG | VEHICLES | TOCCUPANTS | CRASH_DATETIME | CITY_NAME | COUNTY_NAME | CARDINAL,
Iowa_DOT,excluded_features,12,12,0,OBJECTID | CRASH_KEY | CASENUMBER | LECASENUM | CRASH_MONTH | CRASH_DAY | TIMESTR | REST_UPDATED | REST_UPDATE_UTC_OFFSET | CRASH_DATETIME_UTC | CRASH_DATETIME_UTC_OFFSET | GLOBALID,
Iowa_DOT,review_required,4,4,0,CSEV | REPORT | XCOORD | YCOORD,
