annotation_row_id,ID,Source,Severity,event_year,reported_duration_minutes,duration_group,description_group,Description,ann_incident_type,ann_heavy_vehicle,ann_rollover,ann_spill,ann_fire,ann_debris,ann_injury,ann_lanes_blocked,ann_full_road_blockage,ann_ramp_involvement,ann_disabled_vehicle,ann_hazardous_material,ann_specialized_recovery_required,ann_emergency_response_mentioned,ann_uncertainty_language,annotation_notes,annotator_id,annotation_status,kw_incident_type,kw_heavy_vehicle,kw_rollover,kw_spill,kw_fire,kw_debris,kw_injury,kw_lanes_blocked,kw_full_road_blockage,kw_ramp_involvement,kw_disabled_vehicle,kw_emergency_response_mentioned
1,A-2134446,Source2,3,2019.0,74.9,D3_61_120,T1_short,Accident on I-59 Southbound at Exit 141 CR-10 Chalkville Rd.,crash,False,False,False,False,False,False,False,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
2,A-1475007,Source2,2,2020.0,75.51666666666667,D3_61_120,T2_medium,Accident on I-5 Northbound between Exit 216 OR-228 and Exit 228 OR-34.,crash,False,False,False,False,False,False,False,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
3,A-5262363,Source1,2,2022.0,78.01666666666667,D3_61_120,T4_very_long,On VA-7 in the County of Frederick in the vicinity of Valley Mill Rd; Rt. 659E/W (Frederick County); Rt. 659E (Frederick County);VALLEY MILL ROAD motorists can expect delays due to a vehicle crash. All east lanes are closed. All west lanes are closed.,crash,False,False,False,False,False,False,True,True,False,False,False,unknown,False,True,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
4,A-5047574,Source1,2,2023.0,98.3,D3_61_120,T2_medium,Incident on CA-118 WB near ROCKY PEAK FIRE RD Drive with caution.,hazard,False,False,False,True,False,False,False,False,False,False,False,unknown,True,False,,,PRE-LABELLED_SILVER,fire,False,False,False,True,False,False,False,False,False,False,False
5,A-5791904,Source1,2,2021.0,99.0,D3_61_120,T2_medium,Slow traffic on I-15 S from I-84/Exit 343 (I-15) to UT-26/Exit 342 (I-15) due to accident.,crash,False,False,False,False,False,False,False,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
6,A-6259438,Source1,2,2021.0,142.51666666666668,D4_121_360,T2_medium,Stationary traffic on I-95 N from exit [23] to Broward Blvd (FL-842) exit [27] due to accident.,crash,False,False,False,False,False,False,False,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
7,A-3060962,Source2,2,2018.0,29.78333333333333,D1_0_30,T1_short,Accident on Main St at 75th St.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
8,A-1120557,Source2,3,2021.0,61.43333333333333,D3_61_120,T2_medium,Lane blocked due to accident on I-94 Bishop Ford Fwy Westbound at Cottage Grove Ave.,crash,False,False,False,False,False,False,True,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
9,A-3586562,Source1,2,2017.0,360.0,D4_121_360,T1_short,At 67th Ave/Exit 137 - Accident.,crash,False,False,False,False,False,False,False,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
10,A-2245941,Source2,2,2019.0,194.51666666666668,D4_121_360,T1_short,Accident on Crescent Springs Dr at Katie Kim Dr .,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
11,A-1915500,Source2,2,2019.0,124.75,D4_121_360,T1_short,Accident on US-60 Eastbound near BIA-1956.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
12,A-6989367,Source1,3,2020.0,34.96666666666667,D2_31_60,T1_short,At I-88/I-294/Exit 15A - Accident. Hard shoulder blocked.,crash,False,False,False,False,False,False,True,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
13,A-4700844,Source1,2,2023.0,127.75,D4_121_360,T2_medium,Crash on I-81 southbound .4 miles south of Exit 59: PA 581 EAST/TO US 11 - CAMP HILL. There is a shoulder closed.,crash,False,False,False,False,False,False,False,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
14,A-498326,Source2,2,2017.0,29.3,D1_0_30,T2_medium,2 right lane blocked due to accident on FL-826 Palmetto Expy Northbound at FL-948 36th St.,crash,False,False,False,False,False,False,True,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
15,A-2299402,Source2,2,2019.0,59.81666666666667,D2_31_60,T1_short,Accident on 108th St at Fairview Rd.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
16,A-7571101,Source1,3,2018.0,360.0,D4_121_360,T1_short,At Piuma Rd - Accident.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
17,A-3509042,Source1,2,2016.0,360.0,D4_121_360,T1_short,At Morris Field Dr - Accident.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
18,A-7124459,Source1,2,2020.0,54.266666666666666,D2_31_60,T1_short,At I-210 - Accident.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
19,A-4590053,Source1,2,2022.0,131.93333333333334,D4_121_360,T1_short,NB M-39 at Oakwood,unknown,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,unknown,False,False,False,False,False,False,False,False,False,False,False
20,A-6141069,Source1,2,2021.0,75.01666666666667,D3_61_120,T1_short,Incident on US-10 WB near EAGLE LAKE RD Drive with caution.,unknown,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,unknown,False,False,False,False,False,False,False,False,False,False,False
21,A-1198502,Source2,2,2021.0,45.46666666666667,D2_31_60,T2_medium,Exit ramp from I-10 Westbound at Exit 23 to Michigan Ave shoulder blocked due to accident.,crash,False,False,False,False,False,False,True,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,True,False,False
22,A-6330065,Source1,2,2021.0,124.25,D4_121_360,T1_short,Incident on SULLIVAN ST near MARTIN ST Drive with caution.,unknown,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,unknown,False,False,False,False,False,False,False,False,False,False,False
23,A-2259250,Source2,2,2019.0,29.75,D1_0_30,T1_short,Accident on US-82 Mcfarland Blvd Westbound at AL-6.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
24,A-3511530,Source1,2,2016.0,360.0,D4_121_360,T1_short,At Papago Rd - Accident.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
25,A-4987718,Source1,2,2022.0,127.95,D4_121_360,T3_long,Crash on WASHINGTON RD / WEST LIBERTY AV / LIBERTY TN / LIBERTY BR northbound between Exit: PA 51 SOUTH - UNIONTOWN and MCARDLE RD. All lanes closed.,crash,False,False,False,False,False,False,True,True,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,True,False,False,False
26,A-1702903,Source2,2,2019.0,62.15,D3_61_120,T1_short,Accident on Harrison Ave near Dautel Ave.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
27,A-7702134,Source1,2,2017.0,360.0,D4_121_360,T1_short,At Lydia Dr - Accident.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
28,A-2629831,Source2,2,2018.0,60.0,D2_31_60,T1_short,Accident on CA-76 Mission Rd Southbound at Camino del Rey.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
29,A-5049422,Source1,2,2022.0,131.98333333333332,D4_121_360,T3_long,Slow traffic on US-50 E - US-301 N from Bay Dale Dr/Ferguson Rd/Exit 28 (US-301/US-50) to MD-179/Cape Saint Claire Rd/Exit 29 (US-301/US-50) due to accident.,crash,False,False,False,False,False,False,False,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
30,A-6086324,Source1,2,2021.0,158.9,D4_121_360,T2_medium,Accident on Applegate Rd (I-80) from Paoli Ln (I-80) to I-80 E.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
